,Datetime,Text
1171,2020-04-29 23:57:07+00:00,Un preso de Marcos Paz es liberado por el tema del Covid ayer.. hoy lo atrapan robando en capital.. espero el juicio político al juez..
1172,2020-04-29 23:57:07+00:00,4 more seniors in B.C. long-term care homes die of COVID-19 | CBC News 
1173,2020-04-29 23:57:07+00:00,"En Al Súper #Durango, salen 20, entran 20 personas... ¡Está bien! #Covid_19 #Mexico"
1174,2020-04-29 23:57:07+00:00,"São tantos sinais da natureza que tá parecendo até o fim do mundo, peixes morrendo, nuvem de gafanhotos, aglomeração de corvos o covid...será Jesus?"
1175,2020-04-29 23:57:07+00:00,اور آگے دنیا کو موردالزام ٹھہراتے ہوئے کہ کیسے اکانومی اور دماغ کو کنٹرول کیا جا رہا ہے اور ورلڈو میٹر جو COVID-19 کا نمبر بتا رہا ہے پتہ نہیں کون کنٹرول کر رہا ہے بلا بلا انکی بات کا لب لباب یہ ہے کہ جو مریض سامنے آرہے ہیں ان میں کوئی وائرس نہیں ہے کسی پیتھالوجسٹ نے کوئی وائرس
1176,2020-04-29 23:57:07+00:00,Facultad de Psicología Brinda Atención en Línea Durante Contingencia por COVID-19 http://www.adncoahuila.net/facultad-de-psicologia-brinda-atencion-en-linea-durante-contingencia-por-covid-19/
1177,2020-04-29 23:57:06+00:00,Moe didn't indicate plans to restrict travel to AB given that province's COVID-19 caseload. He also says he has faith in Saskatchewan people even though there's reports of people not physically distancing and gathering in more than 10.
1178,2020-04-29 23:57:06+00:00,Covid 19 is really gaining grounds in Nigeria.
1179,2020-04-29 23:57:06+00:00,(RRW) Athletics: Summer Road Races Facing Cancellation Due to COVID-19 https://ift.tt/2yeedEB #running
1180,2020-04-29 23:57:06+00:00,Otra vez riña entre taxistas foráneos en la zona del monumento a Benito Juárez en la carretera a Guelatao por que no quieren respetar reducción de cupo ante contingencia sanitaria por covid-19 
1181,2020-04-29 23:57:06+00:00,COVID-19 ڈاکٹرمحمد اقبال عادل صاب 11 منٹ کی ویڈیو میں ڈھائی منٹ انہوں نے اپنا تعارف کرایا کہ وہ سرجن ہیں اور NHS UK کیساتھ وابستہ اور تحقیق سے بھی منسلک ہیں۔ اور اگلے ہی لمحے فرمارہے ہیں کیا کرونا واقعی ایگزسٹ کرتاہے؟ تو جواب ہیں نہیں۔ کوئی کرونا وائرس موجود نہیں ہے
1182,2020-04-29 23:57:06+00:00,"Local towns saw COVID-19 cases fluctuate Wednesday, but there was good news too as Gov. Phil Murphy and the county said parks and golf courses would reopen on Saturday. "
1183,2020-04-29 23:57:06+00:00,"With parents still paying fees, and given their annual govt funding, they would be getting the exact same money as a year without Covid-19, yes? So why do they need an advance, when they have less expenes (no students means less to pay in bills?)?"
1184,2020-04-29 23:57:05+00:00,Tengo una pequeña duda??? Cómo ayuda esto a prevenirse del COVID-19????
1185,2020-04-29 23:57:05+00:00,United Airlines: Airlines - Refund all ticket costs due to COVID-19 - Sign the Petition! http://chng.it/ztSGVYPH via @Change
1186,2020-04-29 23:57:05+00:00,Şimdi bugün 3 günlük evde kalcaz curcunayi izle sanki bir ay evde kalcaz gibi alışveriş yapanlar olacak. #Covid_19 #istanbulsozlesmesi #Persembe
1187,2020-04-29 23:57:05+00:00,"He got a bed by day 3. By the end of the week I was prohibited from visiting the hospital due to covid. The RN even asked me how I got in the building (I walked in, after paying for parking). He walked out of that place a week later. #covidstories #mycovidstory"
1188,2020-04-29 23:57:05+00:00,"I prefer that you allow the intelligent, non emotionally compromised folks to handle this. COVID is a NON EVENT."
1189,2020-04-29 23:57:05+00:00,CIENTÍFICAS ARGENTINAS LOGRARON IDENTIFICAR 26 CEPAS DEL CORONAVIRUS La investigación permitirá conocer las características del COVID-19 que circula en el país y a futuro verificar si las vacunas que se desarrollan en otras partes del mundo servirán aquí 
1190,2020-04-29 23:57:05+00:00,"““Despite the best supportive care that we can provide, the crude case fatality rate for people who are admitted to hospital with severe Covid-19 is 35% to 40% which is similar to that for people admitted to hospital with Ebola.”” "
1191,2020-04-29 23:57:05+00:00,So Philly PD giving nonviolent criminals a pass during the covid-19 pandemic while more philadelphians stand in lines to buy guns to protect their belongings &amp; their family all signaling mayhem waiting to happened?
1192,2020-04-29 23:57:04+00:00,"We’ve already passed 61,000 deaths. Also, there’s a vaccine and a treatment for the flu. And your death figures are for the entire year; we’ve accumulated that many deaths from COVID-19 in less than three months, and we’re still near the peak."
1193,2020-04-29 23:57:04+00:00,"Today, my team and I attended the City of Montclair Senior Lunch program. ⁣ To ensure senior safety during the Covid crisis, lunch looks a bit different than usual. Our seniors now drive up to the Senior Center, to receive their hot meal and a County Cares Bag.⁣"
1194,2020-04-29 23:57:04+00:00,"A Marseille le pr #DidierRaoult soigne tout le monde pas de discrimination sur l'âge. Ici on soigne le #Covid_19 avec #Hydroxychloroquine avec un taux de guérison de 98%.ici on ne laisse pas l malades rentrer chez eux, en leur demandant de revenir se faire entuber #KarineLacomb"
1195,2020-04-29 23:57:04+00:00,#QuedateEnCasa Identifica los síntomas posibles del #coronavirus COVID-19 
1196,2020-04-29 23:57:04+00:00,"Eu tô muito chocada com a quantidade de conhecidos que pegaram covid nesses últimos 2 dias. Sério, que Deus nos proteja !! "
1197,2020-04-29 23:57:04+00:00,É ir pra rua e ter uma provável morte por covid ou é ficar em casa e morrer de fome.
1198,2020-04-29 23:57:04+00:00,Here's What NY Gov Did With COVID Masks People Sent to Fulfill His Urgent Pleas 
1199,2020-04-29 23:57:04+00:00,"Oh, FFS AOC, stop this double standard, I think you and Chris Fredo Cuomo would make a perfect pair. You criticized the VP Pence, but said nothing about Fredo, fu....... going out in public when he had the ""supposed"" Covid-19 virus. People in glass houses shouldn't throw stones "
1200,2020-04-29 23:57:04+00:00,Disaster waiting to happen to in Nigeria if we don't get things right with Covid 19. Lol its already happening self.
1201,2020-04-29 23:57:04+00:00,"We’ve learned 2 things. 1. CoVid stay in air for hours and 2. Those who have a longer 1st exposure to CoVid seem to get CoVid worse than those who have a quick 1st exposure. This could be why old age homes, prisons, and plants are seeing severe cases and death. If true..."
1202,2020-04-29 23:57:04+00:00,That is a really bad analogy. It isn't an apples to oranges comparison. We are all talking about covid. Your story implies that these people are talking about something else entirely. Which is really disingenuous.
1203,2020-04-29 23:57:04+00:00,Sen. Kevin Cramer Leads Effort to Protect Firearm Businesses from Loan Discrimination During COVID-19 
1204,2020-04-29 23:57:03+00:00,once they reopen the parks i know Eastside park gonna be hot. that’s gonna bring us that second wave of covid-19 
1205,2020-04-29 23:57:03+00:00,"#QuedateEnCasa Declaración de Prensa de @drodriven2, Jefa de la Comisión Presidencial para Combatir el Covid_19, refirió: 2. Es de suma importancia el uso de la mascarilla o tapabocas, ya que 105 de los casos detectados en Venezuela son asintomáticos. #EsfuerzoYDisciplina"
1206,2020-04-29 23:57:03+00:00,BID le dará al país más de US $1.000 millones para enfrentar covid-19 
1207,2020-04-29 23:57:03+00:00,"Beginning May 1st, we will launch a specific three-part webinar series on Labor Relations and COVID-19. Join us to unravel some of the return to work issues and prepare your business for the new reality of operating in the era of COVID-19. Register: "
1208,2020-04-29 23:57:03+00:00,"DOH, aminadong hindi pa kayang abutin ngayong araw ang 8,000-10,000 COVID-19 tests "
1209,2020-04-29 23:57:03+00:00,"Reduced pollution during Covid-19 lockdown could prevent 11,300 premature deaths in Europe: study https://f24.my/6Quj.t"
1210,2020-04-29 23:57:02+00:00,"Lo que uno se pierde por dejar twit unas horas, si lo dejo un día encuentran la cura del covid y hasta a elvis "
1211,2020-04-29 23:57:02+00:00,"Nda bro, karna masi ada event covid songolas"
1212,2020-04-29 23:57:02+00:00,"Is 1 million cases of COVID-19 winning? Is 60K dead winning? Lord, grant me the confidence of a mediocre white man. "
1213,2020-04-29 23:57:02+00:00,"Ablam covid-19'un yaygın olduğu ilçeleri sayarken "" daha ne kaldı"" diye sinir krizi geçiriyorrr..."
1214,2020-04-29 23:57:01+00:00,"nas Filipinas o casal colocou o nome da criança de covid KKKKK aí eu sei que é errado rir mas mano, tadinha dessa criança kkkkk"
1215,2020-04-29 23:57:01+00:00,TVFORM: Oscar Chavez se encuentra internado por covid-19 
1216,2020-04-29 23:57:01+00:00,"Please let Mother Nature take its course. Two men in Georgia drank disinfectants in efforts to prevent COVID-19, officials say "
1217,2020-04-29 23:57:01+00:00,I wonder if anybody's told him we have a vaccine for the flu and we don't have one for COVID. I'm guessing not. 
1218,2020-04-29 23:57:01+00:00,1. Clinical features of patients with severe COVID-19 in the UK 
1219,2020-04-29 23:57:01+00:00,Achotillo o mini covid 
1220,2020-04-29 23:57:00+00:00,Tengo mis dudas todos esos ovnis que nos visitan ... Vienen a dejar a los infestados por covid o a burlarse de la cuarentena del presi ... Puesiiii no se quedan en casa y el presi ya va salir diciendo que son los de siempre tratando de atacarlo 
1221,2020-04-29 23:57:00+00:00,When my son was 5 he was hospitalized with Kawasaki Disease/HSP Vasculitis...that was 25 yrs ago...No covid then...JS
1222,2020-04-29 23:57:00+00:00,¿Cómo aplica la sana distancia en el transporte público? #SusanaDistancia #querétaro #COVID__19
1223,2020-04-29 23:57:00+00:00,Nunca pensé tomar una clase recién bañada y en ropa interior acostada en mi cama JAJAJAJA Así como lo estoy haciendo ahorita tomando mi clase de “Enfermedades respiratorias en tiempos de COVID-19” 
1224,2020-04-29 23:57:00+00:00,Women have proved more resilient to Covid-19 than men. Are “the weaker sex” stronger at battling coronavirus? By Roni Caryn Rabin for @nytimes » https://buff.ly/3aLbEqL
1225,2020-04-29 23:57:00+00:00,"E daí, se não fosse o covid 19, quantos já teria perdido a vida no Brasil?"
1226,2020-04-29 23:57:00+00:00,Black and Latino Californians ages 18 to 64 are dying more frequently of COVID-19 than their white and Asian counterparts relative to their share of the population. #blacklivesmatter #blm
1227,2020-04-29 23:57:00+00:00,Pasien COVID-19 Meninggal di AS Lampaui Korban Perang Vietnam. #merahputih #AS #Covid_19 #NewYork
1228,2020-04-29 23:57:00+00:00,Elon Musk's COVID-19 meltdown: 'Give people back their goddamn freedom' 
1229,2020-04-29 23:57:00+00:00,"“Of all tyrannies, a tyranny sincerely exercised for the good of its victims may be the most oppressive. It may be better to live under robber barons than under omnipotent busybodies.” C S Lewis. #lockdown #Covid_19ireland #COVID19 #LockdownIreland"
1230,2020-04-29 23:56:59+00:00,"""When viewed together, the developments in Algeria, Egypt, Libya, Morocco, and Tunisia show that COVID-19 is not only a dangerous disease with the potential to sicken and kill but also a threat to freedom of expression across the region"""
1231,2020-04-29 23:56:59+00:00,It is powerful to see that amount of people and not be worried about where we are headed with Covid over time.
1232,2020-04-29 23:56:59+00:00,El COVID - 19 esperando que salgan los presos a la calle: 
1233,2020-04-29 23:56:59+00:00,#RDC-#Covid19: Le Premier Ministre a échangé avec le ministre de l’Environnement Claude Nyamugabo. L 2 personnalités ont fait le point des travaux d’assainissement et de désinfection des édifices publics dans le cadre des mesures de prévention contre la propagation du COVID-19.
1234,2020-04-29 23:56:59+00:00,COVID-19 Lights Up Biological Annihilation - http://CounterPunch.org https://www.counterpunch.org/2020/04/29/covid-19-lights-up-biological-annihilation/ by @NatCounterPunch
1235,2020-04-29 23:56:58+00:00,"Ela já não estava bem porém morreu de Covid 19, nn vamos poder nem se despedir, isso vai fazer minha ficha nunca cair"
1236,2020-04-29 23:56:58+00:00,I’m not feeling it tbh. There’s a Noah drop im trying to cop. It’s basically the BOGO covid version of supreme but will be an easier drop lol
1237,2020-04-29 23:56:58+00:00,"Bullshit, just because you tested positive to covid 19 doesn't mean you died of covid 19 when in fact you died from a previous existing condition. ie Cancer Heart disease Liver Failure Hit by truck"
1238,2020-04-29 23:56:58+00:00,"Un programa orgamizado, orientado a los/as más necesitados en estos momentos que crisis por el COVID-19. Justos podemos lograrlo #QuedateEnCasa pronto nos volveremos a ver. Bendiciones @margaritacdf el país agradece su sentido humano."
1239,2020-04-29 23:56:58+00:00,So their Rabbit DIES of #COVID19 and they think its a great idea to gather like this..(COVID doesn't know it's a funeral) and the GOVERNOR has no RIGHTS to say you need to obey the social distancing order?? I find that disturbing one several levels 
1240,2020-04-29 23:56:58+00:00,"Ya Allah the world is going through difficult times, remove this covid 19 virus from the face of the earth before this spiritual month ends. "
1241,2020-04-29 23:56:58+00:00,"Remember, covid"
1242,2020-04-29 23:56:58+00:00,Autoridades políticas y sanitarias de Orán destacan acciones de la Central Operativa de Control y Seguimiento Covid-19 https://bit.ly/3aPGE9g #Salta #SaltaArgentina #GobiernoPresente
